sentence_id,nepali_sentences,translation_tamang,sentence_type,Tense,polarity
SO-877,टायलको छाना भएको।,टायलला छाना मुबा।,short,Past,Affirmative
SO-1221,कपाल फिजाउँदै नाची।,क्रा सिगसिगले स्याजि।,short,Unknown,Unknown
SO-628,रक्सी मीठो छ।,आइराक ज्याबा मुला।,short,Non-Past,Affirmative
SO-777,बाउमाइती नजिक थिएन।,आपामायुङ ङामरि आरेबा।,short,Past,Negative
SO-1155,लम्पसार साँहिलाबाले भन्नुभयो।,स्योन्दोलोङ आपासाँजिसे सुङ्जि।,short,Past,Affirmative
SO-473,माइज्यु घरमै हुनुहुन्छ।,आङि दिमरिन मुला।,short,Non-Past,Affirmative
SO-839,स्वार पनि ठूलो।,काइ एन थेबा।,short,Unknown,Unknown
SO-1306,कुरा गर न।,ताम पाङो ले।,short,Non-Past,Negative
SO-602,तिमी अगाडि हिँड।,आइ ङाच्छा ब्राउ।,short,Unknown,Unknown
SO-1417,काक्रो सिङ्गै लैजाऊ।,लाङाइ धोक्नोन बोरो।,short,Unknown,Unknown
SO-869,ऊ बेजोडले चिच्यायो।,थे बाङसे क्रिङ्जि।,short,Past,Affirmative
SO-1005,स्वाट्ट ब्रान्डी पियो।,स्वाट्टा ब्रान्डी थुङजि।,short,Past,Affirmative
SO-741,पोतेलाई पनि सोध्यो।,पोतेदा एन ङ्योइजि।,short,Past,Affirmative
SO-476,मेरो आँखामा हेर।,ङाला मिरि च्यागो।,short,Unknown,Unknown
SO-1013,सरोजको आँखा तिरमिराउँछ।,सरोजला मि रामरिम ताला।,short,Non-Past,Affirmative
SO-411,तीनवटा रुख रोप।,गोर सोम दोङ सुगो।,short,Unknown,Unknown
SO-1261,त्यसैले कुकुर बनाएको।,थेतासि नागि स्होबा।,short,Past,Affirmative
SO-1124,गोपी कृष्ण कहु!,गोपी कृष्ण कहु!,short,Unknown,Unknown
SO-1339,मन भित्र भित्रै।,सेमन्हाङ न्हाङरिन।,short,Unknown,Unknown
SO-1561,उज्यालो भइसकेको थियो।,ह्याल ताजिन्बा मुबा।,short,Past,Affirmative
SO-1020,"चार, प्रगतिको आवश्यकता।","ब्लि, प्रगतिला आवश्यकता।",short,Unknown,Unknown
SO-1206,च्यान्टे थरर काम्यो।,च्यान्टे छोनछोन दार्जि।,short,Past,Affirmative
SO-890,प्रोफाइल चेक गरेँ।,प्रोफाइल चेक लाजि।,short,Past,Affirmative
SO-894,मलाई नरमाइलो लाग्यो।,ङादा आज्याना ङ्हाम्जि।,short,Past,Affirmative
SO-1449,साइत बनेर आएछ।,साइत दोःसि खाजिम।,short,Non-Past,Affirmative
SO-478,आमा बुढी हुनुभयो।,आमा खुयु ताजि।,short,Past,Affirmative
SO-707,पैसा कसैले नदिने।,टाङ्गा खालाइसे आपिन्बा।,short,Non-Past,Affirmative
SO-1325,माइला घर जान्छ।,पाराङ दिमरि निमुला।,short,Non-Past,Affirmative
SO-925,म बुरानमा जन्मिएँ।,ङा बुरानरि केजि।,short,Past,Affirmative
SO-1547,मौरी कहाँ बस्छ?,सिङ्स्योर खानाङ चिमुला?,short,Non-Past,Affirmative
SO-747,मैले पनि खाइन।,ङाइ एन आचानि।,short,Past,Negative
SO-464,पासाङ अगाडि जाऊ।,पासाङ हाच्छा निउ।,short,Unknown,Unknown
SO-938,टाँस्सिँदा थाहा भो।,रिलख्वाइमा था ताजि।,short,Unknown,Unknown
SO-951,तर तिमी आयौ?,तासाइ ए खाजि?,short,Past,Affirmative
SO-749,बस कलङ्कीमा आइपुग्यो।,बस कलङ्किरि दोखाजि।,short,Past,Affirmative
SO-549,तिमी कहिले आयौ?,आइ खाइमा खाजि?,short,Past,Affirmative
SO-1411,भागमा पनि छोयो।,बोरिन थुर्जि।,short,Past,Affirmative
SO-1357,रोइ रोइ भागी।,क्रासि क्रासि ह्यार्जि।,short,Unknown,Unknown
SO-844,अहिले भुताहातिर बस्छन्।,दाते भुताहारिक्यार चिबा लामुला।,short,Non-Past,Affirmative
SO-1208,असार महिनाको काम।,बेल्बो लाला गे।,short,Unknown,Unknown
SO-1440,उनले मासु पाइनन्।,थेसे आयाङ्नि।,short,Past,Negative
SO-1164,गुन्ने र पुन्ने,गुन्ने थेन पुन्ने,short,Non-Past,Affirmative
SO-616,भाइसँग यहाँ बस।,आलेथेन चुरि चिउ।,short,Unknown,Unknown
SO-1494,ओइ जाने हो?,ओइ निसेला हिन्ना?,short,Non-Past,Affirmative
SO-1437,हामी योन्जन हौँ।,ङानि योन्जन।,short,Non-Past,Affirmative
SO-507,म खोलावारि थिएँ।,ङा स्योङ्जाजाम मुबा।,short,Past,Affirmative
SO-769,फुर्साङलाई दिक्क लाग्यो।,फुर्साङदा दिक्क ङ्हाम्जि।,short,Past,Affirmative
SO-848,तिमीलाई विश्वास लागेन?,एदा विस्वास आङ्हाम्नि?,short,Non-Past,Negative
SO-1033,आमाले आत्तिँदै हुनुहुन्थ्यो।,आमा लोङ्बाकेन मुबा।,short,Past,Affirmative
SO-1068,घिऊ खाइरहेको थियो।,म्हार चाचिबा मुबा।,short,Past,Affirmative
SO-1555,रगत रातो हुन्छ।,का वाला तामुला।,short,Non-Past,Affirmative
SO-735,कसैलो देख्यो भनेन।,खालाइसे म्राङ्जि आबिनि।,short,Non-Past,Negative
SO-1138,सबैले जिज्ञाशा पोखे।,मुतेबासे ङ्योइबा उम्जि।,short,Unknown,Unknown
SO-852,भ्याउँछ जास्तो लाग्दैन।,स्याप्लाह्राङ आछोरमु।,short,Non-Past,Negative
SO-1403,केही गर्न नहुने।,तिगाइ लाबारि आतानि।,short,Non-Past,Affirmative
SO-561,बाख्राले कोदो खायो।,रासे साङा चाजि।,short,Past,Affirmative
SO-544,सबैलाई प्रसाद देऊ।,मोकोनदा छोः दोन्गो।,short,Unknown,Unknown
SO-975,टीबी सर्छ भनेर।,टीबी कोला बिसि।,short,Unknown,Unknown
SO-1106,देशमा खुशी छाइरह्यो।,ह्युलरि ताङ्बा ल्हेचिजि।,short,Past,Affirmative
SO-10036,उसँग ब्लुबुक थिएन।,थेतेन ब्लुबुक आरेबा।,short,Past,Negative
